"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG00096.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"11"	"9"	"1224"	"H16a1"	"0.955"	"H16a1"	"0.807"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00097.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"HIGH"	"34"	"13"	"2622"	"T2f1a1"	"0.931"	"T2"	"0.872"	"33"	"27"	"4"	"0"	"0.966"	"0.000"	"9"
"HG00099.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"10"	"3"	"2261"	"H1ae"	"0.966"	"H1ae"	"0.966"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00100.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"31"	"6"	"3692"	"X2b8"	"0.981"	"X2b8"	"0.970"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00101.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"28"	"8"	"1565"	"J1c3g"	"0.967"	"J1c3g"	"0.935"	"26"	"26"	"1"	"0"	"0.983"	"0.000"	"0"
"HG00102.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"10"	"9"	"1997"	"H58a"	"0.949"	"H58a"	"0.857"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00103.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"31"	"4"	"1401"	"J1c3b2"	"0.957"	"J1c3b2"	"0.938"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00105.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"11"	"9"	"1763"	"H1m"	"0.925"	"H1m"	"0.891"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00106.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NONE"	"32"	"12"	"2291"	"J2b1a"	"0.983"	"J2b1a"	"0.923"	"29"	"29"	"1"	"0"	"0.988"	"0.000"	"0"
"HG00107.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"30"	"10"	"1902"	"J1c3b1a"	"0.987"	"J1c3b1a"	"0.953"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00108.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"29"	"11"	"1118"	"X2b+226+16192"	"1.000"	"X2b+226+16192"	"0.937"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00109.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"28"	"14"	"2032"	"U4a2"	"0.985"	"U4a2"	"0.935"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00110.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"11"	"11"	"1799"	"H1e1a"	"1.000"	"H1e1a"	"0.896"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00111.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"10"	"15"	"1180"	"H1e2"	"1.000"	"H1e2"	"0.800"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00112.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"11"	"9"	"1389"	"H5b2"	"1.000"	"H5b2"	"0.920"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00113.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"27"	"26"	"2494"	"X2b8"	"0.981"	"X2b8"	"0.781"	"24"	"24"	"4"	"0"	"0.985"	"0.000"	"0"
"HG00114.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"30"	"10"	"1262"	"U5b2c2b"	"0.981"	"U5b2c2b"	"0.932"	"29"	"29"	"1"	"0"	"0.828"	"0.000"	"0"
"HG00115.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"37"	"6"	"2417"	"T2b23a"	"0.987"	"T2b23a"	"0.970"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00116.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"22"	"20"	"1522"	"U5b2c2b"	"0.981"	"U5b2c"	"0.836"	"21"	"20"	"9"	"0"	"0.944"	"0.000"	"3"
"HG00117.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"31"	"6"	"1754"	"J1c2e1"	"0.960"	"J1c2e1"	"0.933"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00118.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NONE"	"12"	"7"	"3407"	"H3a1a"	"1.000"	"H3a1a"	"0.917"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00119.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"32"	"18"	"1770"	"T1a1"	"0.961"	"T1"	"0.884"	"29"	"27"	"1"	"0"	"0.719"	"0.000"	"7"
"HG00120.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"HIGH"	"14"	"21"	"1268"	"J1c5"	"1.000"	"J"	"0.745"	"14"	"14"	"13"	"0"	"0.988"	"0.000"	"5"
"HG00121.mapped.ILLUMINA.bwa.GBR.low_coverage.20130415.bam"	"NONE"	"35"	"8"	"1994"	"K1a4g"	"0.968"	"K1a4g"	"0.936"	"30"	"30"	"1"	"0"	"0.932"	"0.000"	"0"
"HG00122.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"NONE"	"31"	"10"	"2598"	"U5b2c2b"	"0.969"	"U5b2c2b"	"0.943"	"29"	"29"	"1"	"0"	"0.964"	"0.000"	"0"
"HG00123.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"10"	"8"	"1748"	"H2a2b5a"	"0.874"	"H2a2b5a"	"0.855"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00125.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"13"	"6"	"677"	"H1e2"	"0.950"	"H1e2"	"0.917"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG00126.mapped.ILLUMINA.bwa.GBR.low_coverage.20121211.bam"	"HIGH"	"6"	"41"	"2751"	"H23"	"0.879"	"J2a1a"	"0.888"	"6"	"6"	"1"	"24"	"0.985"	"0.012"	"15"
"HG00127.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"2"	"9"	"1577"	"H2a2a1f"	"0.679"	"H2a2a1f"	"0.619"	"1"	"1"	"0"	"0"	"0.000"	"0.000"	"0"
