ID	free_contam	chip_contam
HG00120	0.01266	0.01316
HG00131	0.00738	0.00787
HG00140	0.00542	0.00555
HG00155	0.00986	0.01008
HG00157	0.02388	0.02314
HG00245	0.01828	0.01791
HG00251	0.00067	0.00045
HG00262	0.01421	0.01369
HG00264	0.01325	0.01365
HG00367	0.01363	0.0134
HG00740	0.02746	0.02735
HG01049	0.01258	0.01193
HG01069	0.0001	0.0001
HG01095	0.00371	0.00371
HG01108	0.00323	0.00598
HG01125	0.00012	0.00006
HG01176	0.01246	0.01238
HG01326	0.02398	0
HG01414	0.00505	0
HG01489	0.01838	0.01944
HG01668	0.02643	0.0267
HG01789	0.0154	0.01555
HG01912	0.02172	0.0226
HG02057	0.00005	0.00004
HG02058	0.00059	0.00061
HG02165	0.01888	0.01935
HG02179	0.01128	0.01088
HG02180	0.01543	0.01506
HG02185	0.01749	0.01864
HG02337	0.00359	0.00411
HG02476	0.00199	0
HG02502	0.00213	0
HG02546	0.0014	0
HG02603	0.00331	0
HG02604	0.00287	0
HG02654	0.00462	0
HG02655	0.00392	0
HG02657	0.00499	0
HG02658	0.0065	0
HG02688	0.00496	0
HG02696	0.00803	0
HG02697	0.00403	0
HG02724	0.00399	0
HG02725	0.00415	0
HG02727	0.0036	0
HG02733	0.00353	0
HG02786	0.00453	0
HG02787	0.00369	0
HG02789	0.00348	0
HG02790	0.01182	0
HG02819	0.00223	0
HG02851	0.0174	0
HG02885	0.00326	0
HG03061	0.0056	0
HG03063	0.01001	0
HG03099	0.00243	0
HG03121	0.00487	0
HG03238	0.00501	0
HG03246	0.01032	0
HG03354	0.00212	0
HG03464	0.00396	0
HG03479	0.00623	0
HG03644	0.01958	0
HG03708	0.00357	0
HG03716	0.0097	0
HG03722	0.00382	0
HG03731	0.00293	0
HG03754	0.00791	0
HG03765	0.00236	0
HG03775	0.00652	0
HG03854	0.00355	0
HG03931	0.00471	0
HG03943	0.00393	0
HG03953	0.00009	0
HG04106	0.00192	0
NA07037	0.00686	0.00687
NA07048	0.00742	0.00799
NA07357	0.01832	0.01792
NA12044	0.01073	0.0108
NA18538	0.00973	0.0107
NA18539	0.01032	0.01289
NA18907	0.00777	0.00713
